id,ar0,ar1,ar2,ma0
1614,2.4947475491035833,-2.1965447730421515,0.696854879194021,-0.1151632148408896
1615,2.5986262634937587,-2.3130605363944547,0.7131418227062595,0.12988997755495957
1616,2.502660291016203,-2.201214762843004,0.6888596478981427,0.06020855973598757
1617,2.6986060204935907,-2.5136916565844376,0.8101101751078614,-0.358563434796324
1618,2.6068767995366495,-2.414019701487181,0.7965806740944109,0.07139446017035285
1619,2.7247510190130884,-2.5554679026528357,0.8272264322391081,-0.02183877807470992
1620,2.6495717934152454,-2.5088113796364393,0.8534633468583586,0.2158618317762442
1621,2.6761824709058875,-2.5159659734277744,0.8383225379710267,-0.11292341647818731
1622,2.5999647088699427,-2.4165938302480874,0.8068398018402307,0.013387451219960354
1623,2.656039241666142,-2.4698018131690307,0.8001010184762624,0.22291902145158832
1624,2.6717041206484127,-2.476193651497976,0.801463871709447,0.03481937262956436
1625,2.6684326610412903,-2.5097023668201954,0.8366735761577301,-0.02757635343699435
1626,2.6830534811677715,-2.5102745764263266,0.8230282258207122,0.34319387257735096
1627,2.6561034096243885,-2.4693148685254918,0.8042828402636161,0.1223831569075304
1628,2.6717284597100863,-2.5043367987986436,0.8280023127062627,0.18690725383223472
1629,2.560060743126627,-2.3369514027897376,0.7654576216068993,0.019220493518978084
1630,2.751746851988399,-2.5999494172639572,0.8452124593339447,0.15305663329309724
1631,2.6771320027742007,-2.5105596428760477,0.8257473369766525,0.27004083633687315
1632,2.5986322656778538,-2.346366231090495,0.745546088382865,-0.04896973672782761
1633,2.694938124405569,-2.540537249314981,0.837487538178892,0.34588880340527167
1634,2.659887368966291,-2.4824039620220963,0.8111732661951511,0.2679408107094443
1635,2.5654029298394163,-2.298628518615497,0.7195226892282273,-0.16069722410596132
1636,2.653830112972785,-2.4813454392063536,0.8159152545711319,0.05273856670018341
1637,2.5744773497236206,-2.3519970083414696,0.7686791993859515,0.015725291276871528
1638,2.5790585092887945,-2.242307474039149,0.6590728325684156,0.03486303344256874
1639,2.6070557009274795,-2.411441927982713,0.7986955621712317,-0.10636141522826907
1640,2.6290050251453128,-2.461393687316908,0.830679908611448,0.04986742875240652
1641,2.552772751223274,-2.293442382099779,0.7333150590843917,-0.04149001500946125
1642,2.6290449663531024,-2.4391741022128355,0.800356723894729,0.2417280352219725
1643,2.6674205619705287,-2.52777251704149,0.8512376105951018,0.17471149851549478
1644,2.6951761565622285,-2.5288766038687758,0.8265804977549147,-0.0545924611482566
1645,2.447132134266656,-2.1196669332385585,0.6527012521655814,0.16151190707036514
1646,2.6494313458452132,-2.473784720214849,0.8224122029655185,-0.002726286722050367
1647,2.624996736286456,-2.433102287656959,0.7973734733322251,0.43005248523568973
1648,2.6444538189073143,-2.460365554502403,0.8045181843150251,0.12664707194249308
1649,2.5227391404424475,-2.2094285071103097,0.6842482445865634,-0.0031096607379862695
1650,2.7612301091138156,-2.5684376349872435,0.8054554191587523,-0.37621568307420733
1651,2.560594846383475,-2.24484430604499,0.681122170202171,0.11968607778863107
1652,2.6170561184089127,-2.398621228228005,0.771454925477297,0.1120758010581683
1653,2.1481545648168634,-1.5064933628385724,0.336340168963088,0.1905972161579401
1654,2.634397770404074,-2.4554712577707356,0.8078958579481972,0.3196236959253037
1655,2.6471159751940934,-2.449049357822556,0.7967117037275286,0.10470759830781111
1656,2.627946482214772,-2.4343128410032526,0.7983257750695729,0.20282588047761274
1657,2.64553041909,-2.427495215074038,0.774602794471816,-0.0010734795691400606
1658,2.71967200322569,-2.5216459450417097,0.798953570497265,0.1607094104134566
1659,2.5817611283797257,-2.3515247836032174,0.769053161027122,0.03024918759522548
1660,2.6428400775055185,-2.4789725011816635,0.8259147002787622,0.08191457223748352
1661,2.273091757098168,-1.7775349483316105,0.49867738567056547,0.1362436248835452
1662,2.6196687364038773,-2.409116995584067,0.7816095331234924,0.07592610979852026
1663,2.5548326052209633,-2.2903246810489994,0.7318000832330671,0.037143824414390215
1664,2.6819580539100296,-2.5112969966617436,0.8185589630043808,0.006506273876665383
1665,2.5213778295814087,-2.27454676720643,0.7340499156763846,0.19585552824380284
1666,2.3782623024066054,-2.0862006555755515,0.670223816392191,0.1734246090697874
1667,2.4301425968586767,-2.0280977737776706,0.593347595919943,-0.1242336966599014
1668,2.591619807214202,-2.3979165856693454,0.791321161631444,0.33439971915487837
1669,2.6097219578575226,-2.409352123792822,0.7830558948874133,0.016418793835337744
1670,2.4983768858045483,-2.189800090253251,0.6781595359185066,0.07072703260099923
1671,2.573215518718005,-2.3582502924796453,0.7718181883528304,0.2318592372000673
1672,2.711288575226772,-2.4858143195790996,0.7734518217129015,0.23313848293509487
1673,2.4303314258875286,-1.9995612581049294,0.5649903077840689,0.09254112038535171
1674,2.6574640677882293,-2.4846782810756243,0.8231238415405848,-0.0073266193197201466
1675,2.7202082444476297,-2.560512218125706,0.8363695718255323,0.0014507415567989162
1676,2.524283836880623,-2.257287027037612,0.7279915420240614,0.1646250051029799
1677,2.5830520850389034,-2.3591882512449946,0.7600934431677538,0.09953164705362265
1678,2.3922168210383026,-2.0055170439293946,0.6080095514069466,0.040513905222185356
1679,2.664294828495895,-2.50658050778662,0.836107356050729,-0.0080419920016217
1680,2.590236422652225,-2.3240783752152305,0.7241060274716348,0.027921536237163574
1681,2.644150035816425,-2.446663884007194,0.7995937543534979,-0.0011244084859150882
1682,2.6474960164557677,-2.3827471350332305,0.7334593710496526,-0.1823569987862405
1683,2.5659583089840488,-2.2805764906135266,0.7056968085603036,0.0519990849402221
1684,2.6983600017668437,-2.5281880338279787,0.8232894827071073,0.20234726730989694
1685,2.620894562674348,-2.3964999267923326,0.7686988270864988,0.01752238589403301
1686,2.712148609082758,-2.5671340223651606,0.848937983081898,0.13521647220504354
1687,2.5716321079997373,-2.230660161737627,0.6567293180779693,0.09432111504952866
1688,2.6992942395653716,-2.542485599434645,0.8384490075486001,0.07323574094695826
1689,2.489661642261759,-2.1794756098852672,0.6806871822276491,0.15441900791292007
1690,2.582927899681819,-2.3361701991584223,0.7406028117816026,0.08501147377096133
1691,2.628335650352665,-2.4305148609232914,0.7926807711054455,-0.05586324024222133
1692,2.582204352121595,-2.35191175076367,0.7645078838969092,0.0038631704384412017
1693,2.5923470930167616,-2.3607341643160087,0.7612157982267685,-0.021053391773394818
1694,2.6401888701522904,-2.458576252476339,0.80501425740405,0.1774962484550149
1695,2.6628272936781103,-2.4743141304618543,0.8023143388698474,-0.045788196770597756
1696,2.6919661588565256,-2.5148166650804575,0.8202736616665736,-0.018694845748831637
1697,2.646691602527134,-2.468384119871389,0.8082074595127056,0.20333160330939606
1698,2.6230522436557537,-2.3652399580581442,0.736040809682493,0.11694494227168697
1699,2.6883050077002264,-2.5138327329643873,0.8225263048059914,0.03930060650948865
1700,2.6750786658232313,-2.5011890364537597,0.814970988348732,0.013898519996849655
1701,2.593999462809323,-2.378451698423083,0.7797401032357252,-0.0017638430240556001
1702,2.5422778069701906,-2.28402004754731,0.7250033851581529,0.1094318704505757
1703,2.56188472729624,-2.3027711950706085,0.730406079036082,0.017256799822308815
1704,2.679385050526391,-2.5130945418250796,0.8248310100912235,0.41362406652192135
1705,2.6420802206087126,-2.4606490991473438,0.815333834094722,-0.00803219171167039
1706,2.609462322806838,-2.408482483044958,0.7911797647221286,0.2098476432762105
1707,2.5819537938589523,-2.386152483814258,0.7864463084414776,0.19429718301100604
1708,2.654578317827689,-2.4760879303128456,0.8201834718372851,0.08214033257091755
1709,2.613762758018137,-2.3942915553390787,0.7721742906890152,0.1085081163463556
1710,2.6409466186346937,-2.4419721612231537,0.789723420570931,0.1814310549832244
1711,2.670390158065347,-2.4908437658406815,0.8187758131024498,0.02543906974270125
1712,2.651098413842491,-2.502447557778443,0.8426053304652268,0.00569264839134239
1713,2.5792180164692002,-2.3726667574876164,0.7840566187517913,-0.02835578823327077
1714,2.718184533203488,-2.541099627028454,0.8213776077719314,-0.055613771443996235
1715,2.599783147666806,-2.3704340109801763,0.766462305846854,0.05184207126327974
1716,2.654787772277314,-2.484363936028499,0.826798452669634,0.2092954435279707
1717,2.6763378661689563,-2.5047471339768936,0.8243979732713838,-0.059964988991257025
1718,2.7118160537364733,-2.5600929948710642,0.8419555647088689,0.04667702106475606
1719,2.665168652368887,-2.4674528651342613,0.796618541500391,0.12762081803258166
1720,1.9765907643333627,-1.923729750899593,0.940369421135884,-0.3382091218516838
1721,2.6302653446711064,-2.4018481593624816,0.7599826935540042,0.06962081746310704
1722,2.562428878245382,-2.1617676044108336,0.5977307656511759,-0.26668546221166617
1723,2.675499504649969,-2.4707355959746113,0.7901043174600205,0.10736313099996035
1724,2.6176454794578454,-2.4532147397868966,0.8235874695187815,0.40897535906453225
1725,2.680689105414794,-2.5170806012006386,0.8292435102847076,-0.12720193176383335
1726,2.623474523970243,-2.436258313215199,0.8038432740570818,0.018359637939587215
1727,2.591001845936634,-2.320328700558211,0.7270049979393312,-0.13474589826509656
1728,2.5652859290191836,-2.3445836927468666,0.7713084476634721,0.3121593592000637
1729,2.6168717473570147,-2.4195823646458146,0.7993152420202213,-0.17425908795532838
1730,2.650805941332545,-2.4667351443155017,0.805590997543067,0.20775762722667065
1731,2.3756980510191905,-1.9152274879329436,0.5271955385606113,0.08143235952467977
1732,2.6343920577747717,-2.4225734529675313,0.780646463310625,0.05672144432490097
1733,2.7220174105103263,-2.562709062731839,0.8342499964954568,0.023539805273492417
1734,2.6367437945518404,-2.398844782208609,0.752387953856688,0.06420877916695948
1735,2.6715198779137617,-2.4526301714099237,0.7803214006329628,-0.4692028182831326
1736,2.6597050940697398,-2.4606419413313008,0.7954365565888794,0.02545682637395791
1737,2.6542792365628167,-2.4733473588885264,0.8162654753527789,-0.11226060109434716
1738,2.562420535276429,-2.3372541322756923,0.7650925786134328,-0.0868828377412322
1739,2.627686741650418,-2.4311959330559247,0.7964688257924463,0.11178078593849351
1740,2.6831961660979573,-2.5382240160151097,0.8517625196513908,0.02534191108546412
1741,2.5753126447355634,-2.3823726711954047,0.8009687602418667,0.021814454367892342
1742,2.671240959552624,-2.4933280391761614,0.8139095715391914,-0.06087564491790895
1743,2.6644456813004713,-2.502582138599258,0.8356033936430077,0.010928480333446632
1744,2.5781695164094733,-2.2461145153108775,0.6622948352135251,-0.1320308981996176
1745,2.6684510054529778,-2.456891853864036,0.7865149687109065,0.11676681236495613
1746,2.6085939350738334,-2.408221477282675,0.7847503055512602,0.1394300988497912
1747,2.537749744072849,-2.247851591465218,0.6999085882432212,0.17301730403729146
1748,2.586577770104753,-2.3507641390323077,0.7597749195317623,0.10526046890784262
1749,2.5488307433493578,-2.3248918897149053,0.759276144021451,0.2662356695929993
1750,2.5615036624434153,-2.347831014354683,0.7795388893364742,-0.07111638116395602
1751,2.6915780301132988,-2.519294146224108,0.8217009945023239,0.02007709642554241
1752,2.6204436359649104,-2.3633541885759093,0.736969224702761,0.04300159791544807
1753,2.6931685638066427,-2.548783571273024,0.8501000998140538,-0.09613539050714894
1754,2.597638106236979,-2.410229356474701,0.8078655262279084,-0.0824593675599136
1755,2.4928958752245203,-2.1918099048970423,0.6831213281442725,0.22990110022284949
1756,2.6695364052195325,-2.509723487150084,0.8322167972220917,0.02408576967127805
1757,2.2561331978094192,-1.6140687059484757,0.3520504403593868,0.07049641499925706
1758,2.5959472447335465,-2.4142940443028174,0.8130410082680725,-0.04433775100583891
1759,2.654627976545587,-2.432506359387599,0.7755308649010878,0.31823035049950765
1760,2.6203386190872795,-2.4458714722198076,0.8111711780411073,0.22274767011594582
1761,2.640244398536079,-2.4784755690403184,0.8295289057051624,0.04668096320484004
1762,2.6762569933605,-2.5177341876119073,0.8311770187412325,0.21389016586340506
1763,2.5027545172067156,-2.0540978938684304,0.5499338957154586,-0.04130189128234886
1764,2.6676727193383956,-2.4962002005894797,0.819227335202016,0.13494112347785941
1765,2.551168706531932,-2.2674704566204302,0.7010441185534397,0.16150748006208884
1766,2.6121512203392294,-2.413876242547253,0.790581439559984,0.12703720694257675
1767,2.5848352231959817,-2.3469765437084753,0.756605931357402,0.16592497110367246
1768,2.6348820248510902,-2.4221959154061437,0.7786010817334903,0.07426195128556859
1769,2.597033815144405,-2.384501152496072,0.7837499592752365,-0.060739012920443446
1770,2.6298901023324177,-2.3920403950141242,0.7541636287598116,-0.03596710672007195
1771,2.5231247347490813,-2.1940565761455906,0.6589052578007562,0.10110653010743545
1772,2.5829072629751577,-2.396022487327568,0.7979649650422344,0.26232379689688057
1773,2.6677082172415973,-2.4882433049443926,0.8171683611257649,-0.07945271773351072
1774,2.6657551666014565,-2.475954508122018,0.8051519252948725,-0.035425981787787504
1775,2.603304925577608,-2.4405878767164784,0.821745898049353,0.2518943571879299
1776,2.683313372461166,-2.4891474016871635,0.7989533945911351,0.011269089380794052
1777,2.6057728347185467,-2.38862492052378,0.7687941323861357,0.11994985515626957
1778,2.693472792320036,-2.4637457961782254,0.7669032262190824,-0.0325973102368429
1779,2.6649628385564434,-2.438743706687381,0.7694635278428171,0.3684131224703927
1780,2.593105513348807,-2.3579142039744507,0.757629032889594,0.02782078801503761
1781,2.7029449000083243,-2.5313671683382086,0.822889595893637,-0.011681903842575773
1782,2.5695362178424355,-2.3677892264461677,0.7825475617423088,0.29561861722016924
1783,2.5574664339991675,-2.3206051248743216,0.7508074106959508,0.09756961986779861
1784,2.724756535391294,-2.5984657589067983,0.8696487186110703,-0.13847347665615628
1785,2.661356993971526,-2.5358518435372868,0.8684170993036004,0.432789224280975
1786,2.6741282250988667,-2.468523542450024,0.7931104558633424,-0.05985920585069121
1787,2.7048043230646543,-2.5513390334907124,0.8409040231261488,-0.12531165431383728
1788,2.235538754255252,-1.7391614802675686,0.4606783314461314,0.17154915358516523
1789,2.6886326464478545,-2.5281718005411906,0.8311149300491523,-0.04874658578763722
1790,2.653108894517426,-2.4674693777442487,0.8040157628499381,-0.03861333322741102
1791,2.677106357815964,-2.4557394582244827,0.7721419500326793,-0.012385582555927298
1792,2.632608930675936,-2.422984947014833,0.781161716466099,0.12879311577487718
1793,2.6267211156172356,-2.3892100198329667,0.7614746275383358,0.01063841698711915
1794,2.5808288954081706,-2.3458394688149538,0.7625128168858826,0.14028959886777362
1795,2.4757580282470193,-2.158040472475709,0.6609911706996736,-0.049468756373359526
1796,2.6114233580407897,-2.4040642629433258,0.7833939251459933,0.07810272980599293
1797,2.6253699590765116,-2.3528301422248665,0.7261429772194363,-0.08985364967092599
1798,2.6704762549994934,-2.518732513591022,0.8453393541206529,-0.08823436248173991
1799,2.5668508441172873,-2.3579528212653686,0.7752107274993248,-0.11907428248573973
1800,2.6053122749376296,-2.389342786171711,0.7777173030034067,0.034920419224182805
1801,2.645261363457881,-2.450155766730975,0.7975826965851671,0.009112094667876349
1802,2.7215904673687756,-2.55724458753585,0.8322676585489763,-0.12461767443981442
1803,2.7047682400946504,-2.5605001124279703,0.8544587149837485,-0.12791828496030327
1804,2.660670447455308,-2.492479232138259,0.8232544268559022,0.02411169234596596
1805,2.548762280990867,-2.2986452429036914,0.7369131224910581,-0.005832254102318583
1806,2.5518439384368334,-2.300173893146092,0.7444866544026852,0.01617369887498106
1807,2.681687297877019,-2.5123530932262925,0.8212985846443883,0.005850302180414875
1808,2.6661842639349542,-2.5340245749643735,0.861569607618852,0.0775090557702606
1809,2.657142411694675,-2.43889868161972,0.7714104858540625,0.008152891369612796
1810,2.7731192697759095,-2.6084522051629087,0.8345154365623453,-0.17244691452406954
1811,2.6360710064758277,-2.4541368417069,0.8097219577067447,0.3704182314929567
1812,2.639595593676805,-2.4206440338803756,0.7761131316552191,0.0869231477125436
1813,2.6407593494239743,-2.4249559195215378,0.7769259271576437,-0.11033708772215915
1814,2.5946639982107307,-2.376061096666554,0.7670458892275196,0.34700763057470524
1815,2.5881735435694195,-2.328945296053054,0.7234865811720904,0.12661375350432683
1816,2.5977503666577997,-2.3268141708412755,0.7223740188404068,0.13445175491026434
1817,2.673544318886758,-2.506136971758363,0.8277896850637531,0.08132745954472868
1818,2.6991314634178725,-2.5191752675084276,0.8175644007780518,0.060881214794188544
1819,2.544921935114064,-2.313734870802875,0.754194558504885,0.10392834694853914
1820,2.6515759227824356,-2.4447273809442125,0.7829304822694484,0.25489881801783215
1821,2.6287569136266917,-2.390659028087595,0.7602437859096942,0.0881126626480255
1822,2.7316798294803517,-2.568580618418536,0.8341160645676082,-0.14436103377251844
1823,2.609081869510267,-2.4173189482217396,0.7963187653359467,0.3725291705412118
1824,2.6212592113989253,-2.4245228907665926,0.7930393961828353,0.025833108440229208
1825,2.4800594590908647,-2.0213780674275874,0.5342330588615465,0.1755117374175003
1826,2.5679716372643124,-2.3421121046639084,0.7713653483683509,-0.038472736723169684
1827,2.6707174518827568,-2.507530415433307,0.8316295859805011,0.13538766084703885
1828,2.6259289662181104,-2.4272430805738114,0.7905881828460524,0.21303493676187873
1829,2.596224427807279,-2.3577218160887656,0.7538910478979728,0.03883194003008307
1830,2.62163545950523,-2.430104865333551,0.7978735293005961,0.0979947838039306
1831,2.644670967963469,-2.387855742772098,0.7413311397075699,-0.14534638063529917
1832,2.6263655908304484,-2.4106604891872028,0.7752553216728018,-0.41936424425623103
1833,2.642660309182393,-2.450649463988599,0.8021299804521882,0.11455783555594058
1834,2.6071259654749293,-2.397589918862585,0.778952261873365,0.10289034024046612
1835,2.4379877296265398,-2.012883734117254,0.5623819530618303,0.02911304223184049
1836,2.5949404938425706,-2.3657309577961856,0.7574767775008282,0.34433668283207763
1837,2.7114876051176706,-2.5402057363829904,0.8252983366498975,0.009618429334352929
1838,2.7088331062406112,-2.5035795322632017,0.79001995052068,-0.33473367494772516
1839,2.635741187552815,-2.451149277676818,0.8072749928597877,0.162543568086486
1840,2.4922761541322225,-2.137080550206059,0.6354981013108052,0.16889190247037245
1841,2.6153217522233723,-2.405007174218948,0.7799540507052632,-0.03558905333866962
1842,2.6141251101274876,-2.3898275815241616,0.768418117063985,0.06534686589370757
1843,2.717821976639315,-2.5026825383258284,0.7821640124769867,-0.1634807088273449
1844,2.6316507429158555,-2.431368669245874,0.7865809218988715,0.010079291289924401
1845,2.6028293830989333,-2.4111165146730578,0.8006890409585592,-0.04050544608375272
1846,2.445973393974839,-2.0897983087889886,0.630984277630775,0.1220565066228296
1847,2.5870213831370403,-2.350549363002389,0.7564293050278009,0.07339635298164314
1848,2.5268714617639514,-2.2336359147384215,0.6978325036905798,-0.17540789438514187
1849,2.568087055163918,-2.254602787640621,0.684173341907616,-0.006498868583420147
1850,2.611236066719055,-2.402144895112734,0.7779057156841594,0.09860718865044724
1851,2.6453339492211385,-2.455286506773183,0.7994519477217424,0.018863606292384923
1852,2.6932926184705526,-2.5302285252152577,0.8305555895208044,0.05280092234020447
1853,2.6193243259994716,-2.4135956946434933,0.7855353399269931,0.07526235904397036
1854,2.675622842166085,-2.4831524461063195,0.8064416315300416,0.08726563100697654
1855,2.7101329254909006,-2.5495106148856417,0.8334391719652354,-0.12123612549772327
1856,2.665965014599112,-2.4612036584855943,0.7922869544330464,0.08676755067758224
1857,2.533750472057159,-2.301009201392032,0.7554950704156013,-0.1256123774513648
1858,2.6813457862292966,-2.495508041266858,0.8054275737050048,0.06102292261306583
1859,2.5647747026527066,-2.216196480070213,0.6506753938212017,-0.06026379921205837
1860,2.5449715467201273,-2.260593222624886,0.7084479572802086,0.089141496405628
1861,2.6024819779984467,-2.388359055284311,0.7731743801633065,-0.005841363387595658
1862,2.5779330889321344,-2.3790168054016774,0.7885454476009204,0.10799191083207643
1863,2.7312553137070923,-2.515470598682679,0.7836129842498217,-0.5853047574891784
1864,2.7419872447957125,-2.581733524841555,0.8341754240385238,-0.03172412820853975
1865,2.671406988315257,-2.5021405373741996,0.8215111297349047,0.3113743331675775
1866,2.648027898599032,-2.426869026985715,0.7746482119892778,0.2709346696047351
1867,2.615344213332018,-2.36961573832332,0.7443172388333066,-0.10828247847070495
1868,2.6090067791348552,-2.3899196433014067,0.7670753549257547,0.16982535445607533
1869,2.603938287271162,-2.329880808033877,0.7225085247055798,-0.8128694974706998
1870,2.5773162907950455,-2.369947969451936,0.7759387526484621,0.05052876838795711
1871,2.6542116673194522,-2.4731003805463034,0.811428480592052,0.09425640841736058
1872,2.7851194169059283,-2.6922340050621263,0.9048833295859464,-0.13884937249690094
1873,2.6414814376303575,-2.4640272577232514,0.8132970032755598,0.05848321477145312
1874,2.6563030904910185,-2.478205760926515,0.8170141207559078,-0.048619556250789765
1875,2.671521315665748,-2.488173818469499,0.8144170857683279,-0.0849762228979138
1876,2.6535902243707996,-2.4653572114309297,0.8005254281082187,0.21253466750596897
1877,2.655332371530279,-2.4710051096350525,0.8089064079926687,0.11846927605371803
1878,2.7330896824327335,-2.513101135879494,0.7787900205325325,-0.6929662252256645
1879,2.514371660067347,-2.213604162584434,0.6897373154563655,0.09104111594949689
1880,2.7071694792722867,-2.510726057104095,0.7999399823947921,-0.0006140600556426552
1881,2.6324121706220724,-2.45770543582043,0.816553735793589,0.04510478141146238
1882,2.5958858491335235,-2.3804579832826454,0.775316010764781,-0.25160556446359716
1883,2.6314297995928735,-2.436820730299189,0.7899484378567486,0.10251188621611723
1884,2.6019919322817566,-2.3674159451531986,0.7576210340997449,0.011361781987965714
1885,2.643336673504126,-2.454659387562261,0.8002725600746352,0.24779232716096083
1886,2.5882428884906066,-2.3756636144521646,0.783552632058883,0.24036330262196037
1887,2.6543704933000813,-2.4953070839800198,0.8295571228141002,0.21725647287219746
1888,2.233367348660818,-1.8901310717846438,0.6249828927684182,0.3418252400615327
1889,2.6252092067092416,-2.3925448787134744,0.7587770512670539,-0.04911014757009239
1890,2.6708418991545644,-2.512534079489259,0.8400018488498994,0.05762009494420775
1891,2.581730108557243,-2.2600316370894538,0.6721685548290228,0.1554495770938078
1892,2.5435329521130545,-2.260181703388528,0.7045813431502587,0.1204869187279059
1893,2.7084808608094875,-2.566823471482097,0.8546621530730261,0.043397698758327385
1894,2.6047591039228464,-2.4113849636109617,0.7974138369025512,0.004078240535307475
1895,2.624371591035425,-2.3805615754486436,0.7536554072761158,-0.006228423342880924
1896,2.614718188451659,-2.3902601740334424,0.7697487220477436,0.11103291025712625
1897,2.630937250285002,-2.411609661526196,0.7766462609688125,0.03416638563370797
1898,2.535383832279707,-2.225250855443878,0.6801960393251197,0.017822811351812386
1899,2.6866826400299786,-2.4939184188955847,0.7998072238030819,0.033366621092414166
1900,2.631033127419294,-2.451586864927907,0.8088495828734088,0.10461922494365598
1901,2.655339942563667,-2.426717497763776,0.7671338746519518,0.10317975027960069
1902,2.690879493014001,-2.521825585606599,0.8299106165131214,-0.19023468807309019
1903,2.5483044750129573,-2.2886003193823856,0.7240486144749484,-0.022694638135693092
1904,2.526975512433789,-2.275643118874144,0.7231316700774263,0.0703163650278888
1905,2.703624856690047,-2.5547041566386657,0.847214055892026,0.026803431174017272
1906,2.7213944846296285,-2.4992754668283848,0.7745209219314051,-0.30598556907387936
1907,2.4039733255256355,-2.205514028071387,0.7762443520032812,0.14951012312206532
1908,2.685104707115779,-2.5006471304441087,0.8122347102788352,0.28106634844736406
1909,2.653952315294889,-2.4207656146525434,0.7602429975550917,0.1755076214419839
1910,2.7714669623651726,-2.6223847821150152,0.8474758387288348,0.1894271227028285
1911,2.619495717863267,-2.4228119160447914,0.7941233000140463,0.02678485728182816
1912,2.5230777535684767,-2.269116833969562,0.7248021187270393,-0.004485961617344546
1913,2.423422372311462,-1.9820817580262844,0.5568730002022432,0.12341737614679368
1914,2.6595235535239077,-2.495927426995245,0.8285910991489006,0.03419216868818018
1915,2.6917167444356886,-2.533833752253912,0.8384080136203982,0.19318309752793492
1916,2.5783293934920275,-2.2704700735327084,0.6897817905340773,0.05386190223967571
1917,2.4264600766172473,-2.005838730976162,0.5735116582793133,-0.026971610440963825
1918,2.6093396215592266,-2.424584583980549,0.8055331035231337,0.14569137828255796
1919,2.704901543103569,-2.544129447596658,0.8381282404587106,-0.03674024243900808
1920,2.448412909846605,-2.1063228600221455,0.631040530512674,-0.0033147241495794246
1921,2.694308199074106,-2.52839937663292,0.8281195388193033,0.15258556015909855
1922,2.5697811302168954,-2.367282456731404,0.7851366629047735,0.0037898597499807785
1923,2.6556454724619205,-2.4618625758520922,0.7970139800665503,0.08013571356735086
1924,2.714356386156614,-2.5786318719889394,0.861899851995064,-0.016058608144309237
1925,2.594566617208831,-2.374273919632514,0.7645349226266884,0.05663570914945555
1926,2.5242094656778313,-2.288887223384076,0.753303476604788,0.09561847881833631
1927,2.648830965610298,-2.433118698370981,0.7820858104258447,0.0012198477252008011
1928,2.633223684440266,-2.436889970654266,0.7935709419653922,0.027057674511656353
1929,2.738273152338661,-2.558709142795041,0.8171278010264382,-0.09825788222894628
1930,2.6327647169977415,-2.428494015451163,0.788798831580729,0.05762709864025676
1931,2.664587616794315,-2.4546747208882134,0.7826789722501892,0.11723250876129886
1932,2.581578180424734,-2.381373658088768,0.783972440827783,0.0771639732451824
1933,2.747776661920715,-2.586377345650145,0.8379099675900906,-0.06394565118324251
1934,2.617637145733117,-2.409520794782644,0.7815358127504027,0.09986987824854264
1935,2.6576854128795366,-2.4286351953846195,0.7667292514891787,-0.6996301348721268
1936,2.66500367928081,-2.5172187122185754,0.8506415343893425,-0.0801813710817865
1937,2.651419417955994,-2.4310966083102277,0.7761677958471179,0.29744895345115757
1938,2.6693216912847824,-2.509599826617923,0.8310804335057936,0.3207892595610457
1939,2.5569606306667216,-2.3560500554610755,0.7780497766369756,0.22643735802927079
1940,2.603191797422534,-2.4297994194153363,0.8145928657918247,0.13284544020329525
1941,2.5514162918177443,-2.2820655817734994,0.721693421913597,0.0028295444619020125
1942,2.6858684389297567,-2.5284904704677844,0.8387023045141956,0.16451851938681383
1943,2.497406335899592,-2.1451461820565627,0.6389105271949589,0.15559832231540366
1944,2.6225503191783197,-2.4010750944941925,0.7679782318311951,0.05506311791791856
1945,2.3389197199760643,-1.7454132354833476,0.40177682802372655,0.01779684345572292
1946,2.633662448868734,-2.437021968670771,0.7958377698681554,0.007764348487903773
1947,2.512167074704842,-2.202839794866671,0.6745387692356298,0.029331831183188918
1948,2.6842511050325237,-2.543253783622713,0.8534750603397097,0.0434919913378285
1949,1.6188280806738016,-0.7522336229571378,0.04069088293447224,-0.2541143048556182
1950,2.6509837761967283,-2.4453582116656793,0.7838901837718656,-0.01878230094009579
1951,2.6808501191926957,-2.470181836473297,0.7881279640586102,0.0793068839105655
1952,2.586383345385033,-2.386879196666948,0.7917998222486774,0.2452827141449566
1953,2.6360808380165355,-2.4296812254357736,0.7858878324913634,-0.13085932473771147
1954,2.679142766744989,-2.508546174574731,0.8196254864124973,0.10098789382347305
1955,2.495264216471348,-2.221335074128746,0.716163656054145,0.011927265272062618
1956,2.56243803914402,-2.214487558440022,0.6511301606905738,0.2716008280011277
1957,2.6022748523739243,-2.442591052622899,0.833950089700853,0.22924976700006586
1958,2.6181982702968414,-2.371389022486489,0.7508094952721446,0.035421432917878325
1959,2.5477971889559163,-2.303679465676702,0.7516400538632743,-0.15926921288026394
1960,2.596767135330731,-2.403233917057716,0.794797141047305,0.24282735225973265
1961,2.7107781285192485,-2.5419703540164473,0.825919004193916,-0.23414502004677232
1962,2.7062776511053044,-2.5695986080035462,0.8571205657112926,-0.14103846756571164
1963,2.548515614714635,-2.3628357036846186,0.8001759081047727,0.14678095228798302
1964,2.594580524126573,-2.3754900043314704,0.7630034448934881,0.08723982352985445
1965,2.667561531477798,-2.493185406054022,0.8231375692950247,-0.08734555034298165
1966,2.5277705193334477,-2.183046761037381,0.6519923784677982,-0.01903716339353726
1967,2.712840354708662,-2.561391633370444,0.8417228552168385,0.11242964357711073
1968,2.5099701376041796,-2.0764266856494746,0.5604905808646629,0.056837338069703154
