id,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49
1195,0.054705630233569925,0.02825468040027151,0.048606561599813684,0.01414397422849499,0.01785316472044991,0.03554321958049906,0.01227513197839716,0.027798835878857273,0.00769715566891922,0.04828267108699523,0.018646937969781573,0.02688452945264596,0.03664846196219387,0.014253591864057157,0.03533392191697509,0.006823532402905908,0.04129053035529664,0.014338787715415642,0.032632254089514486,0.023996896914119752,0.022592495984334205,0.03872868021722982,0.014056131093951742,0.03916255411770495,0.016581118587859694,0.027460461112861823,0.018027666002989984,0.016753490098430537,0.02648431039798799,0.011817020449765653,0.02604605736382164,0.012066952249999562,0.020888467777455934,0.014127318141572228,0.013876802821195976,0.018439828288071107,0.009027244936082444,0.014404130973599221,0.009449659724272193,0.012496161897854349,0.008277055092078463,0.008495824983735637,0.008975602670027895,0.006176023576159415,0.008258093161698406,0.0066716269681777835,0.008121578059978212,0.005080384228298435,0.0060280350045088665,0.005418753999121798
1196,0.12164214070034952,0.037774745553404085,0.037850716204261343,0.019230122254341772,0.038982448519021946,0.01391665549139951,0.03576790868062009,0.02383622372769079,0.04257772731023877,0.040755086096271084,0.025337025857553278,0.02496425860312624,0.019796733687388587,0.024182710983270517,0.018784300220506648,0.026581618278174797,0.019975258126594706,0.021283586733463183,0.02718437913342124,0.01680575773812942,0.024960000391639314,0.015986914563094284,0.022365240009365264,0.012618755385038873,0.02023077002128386,0.012032390707233059,0.017987997690906695,0.013033844060205406,0.014892880907554635,0.0149225202415464,0.01318816005594422,0.014865706577185629,0.010686998727709458,0.015089269135045007,0.00969701749914928,0.012521985875052998,0.01054488956787564,0.010627089091943438,0.010693699706948466,0.00900729085330476,0.01039770657854769,0.007840828148090468,0.010687824401063873,0.006406286849322199,0.009421952148037548,0.006393622399698554,0.007275086500815645,0.006007579136202667,0.006208336115068488,0.0061779527558987034
1197,0.0565222083780098,0.04096718266391051,0.024572373533695343,0.04885379228543273,0.021982009552540285,0.05308136784836231,0.01914145010285903,0.026039782887063878,0.027138730847208855,0.03701878508625926,0.03790801029272094,0.025909987409174225,0.022304303856012588,0.019147988900007566,0.026186230103656276,0.02435134952144375,0.03246366961241518,0.0276191062690779,0.025263468393251696,0.02333017874158357,0.024039226944563823,0.02628294541750589,0.018178136393896108,0.02458428940766871,0.01606519950507941,0.02249166774507198,0.016557371423114132,0.02018730997364029,0.016333229592516343,0.01515257573985547,0.01595951227645745,0.01128165251230842,0.017788511775870732,0.011071841322858132,0.013885493213270407,0.009649017525157297,0.010666717565418215,0.009994483456578091,0.00935070607743589,0.010150578922819833,0.00659144431180912,0.008767441798672506,0.007190899068395753,0.006680775838266363,0.006206598338488907,0.005877498651847548,0.004872296284497477,0.005016160352281969,0.0047255970444064705,0.004598845235561562
1198,0.07318601845600314,0.046433633991903214,0.03723804680496783,0.04148929125261191,0.027507079543769908,0.041988207546395984,0.02291175243701608,0.025909867847850026,0.014218434004077523,0.029279767093314472,0.018820118909108778,0.04082195423206691,0.02271114048165504,0.03550572777428721,0.021675836711650204,0.02338938688558088,0.02349282225136262,0.030782191903217928,0.021469362209350504,0.025028106744136438,0.019554085882521867,0.02124814941986274,0.021685199306034148,0.022064749475479675,0.02198395246694869,0.020630627340086024,0.018478397798823907,0.017744573818608812,0.01914704596373569,0.018125399772487102,0.015804407477592375,0.015425091479858393,0.013347502607450271,0.013114828319275637,0.011758284146867231,0.011529264138348046,0.010758214180528356,0.010518723188668162,0.009889915809577245,0.008084036537096636,0.00827199192297374,0.007059824985187894,0.007322414201778904,0.00568206461391473,0.006022973948853043,0.004485725277633015,0.0047848442489058784,0.0037294806288609428,0.004284728378750613,0.003604755582963625
1199,0.047894662388838105,0.01885282851275659,0.01583274804222538,0.01768452906926988,0.017353727982072107,0.024800212708656007,0.013811511500344362,0.026425336805077464,0.01598947083691946,0.036996402124122335,0.02033995592818151,0.03064722439751951,0.014884685607307767,0.02980535830431154,0.014768925312282879,0.030225053256803837,0.017046124932544923,0.029497558128782828,0.018526727107142513,0.0317733216076694,0.02232822898780741,0.029823205043085794,0.02176217884444229,0.025819086070972636,0.021597044403569736,0.022984832912213767,0.023625660754326448,0.018815659107622777,0.023715996330280494,0.018272751416977644,0.023252995482656552,0.016557229892859987,0.02340603330856053,0.01606126382301817,0.02199516792651849,0.014302632695741157,0.019443531757611605,0.013783117929818418,0.01784792743834774,0.012941501437868106,0.016684218280135124,0.011799176096014398,0.015416417429995947,0.010127096951588865,0.013376629436224185,0.010755427734466711,0.011199376191914676,0.010016606008001139,0.009654920969880507,0.009477720784650293
1200,0.03552030187190359,0.0312258989719824,0.03883371667944661,0.02999395014473517,0.03216518143785398,0.02977328215684568,0.02531843522296683,0.03327417583813872,0.018715836406609166,0.025352326560425242,0.022288615078912815,0.022270906478655962,0.019586167534191887,0.0227435318316433,0.024881449711714024,0.02543023289192488,0.020354923413532205,0.023091783508714974,0.025707669906903135,0.027079438915396634,0.01856359215306262,0.019841503142559207,0.025181767240911784,0.024050143011053023,0.016505290901516444,0.020439035289386336,0.019918213459605014,0.017747722050434487,0.019562099106412243,0.015044364300069833,0.019985733802072133,0.018569696089058448,0.011296916064679188,0.01789923569402199,0.017661728036914383,0.015511489463893422,0.01949136030342943,0.014919101542465703,0.014476683277891719,0.012358425513729359,0.015392193074826954,0.01283175163566164,0.00900468558508835,0.013151525525046599,0.011546215687002476,0.010146269814185255,0.010157390602869468,0.008129330065229222,0.009577393432124515,0.007431319572301571
1201,0.035538567498381184,0.010532324007999111,0.02340039169200169,0.040513539518374005,0.006295468289368837,0.07167057426195331,0.008230386852865484,0.02324413733786545,0.011418447055962322,0.010345499338839445,0.04720629763021307,0.00772904550378349,0.04438864332617731,0.02435380243289577,0.015498220840034993,0.02677986615721184,0.010382956266683866,0.034858662305617044,0.019497487824612237,0.023628974020650336,0.023466162088021957,0.018093322784051156,0.026087481054978875,0.021304929062225465,0.02787612904326193,0.023013621236689156,0.02237404671217957,0.019785404727633595,0.022768563535965496,0.023394182217004025,0.018219581931277744,0.01859183526293086,0.016299809521975073,0.019048030703832895,0.018253702837421726,0.01518760556480865,0.01577023523697384,0.012852655185884871,0.016727729999394758,0.013356034468446396,0.01275342558502401,0.014384246553680815,0.0115669970098947,0.012606305156792822,0.011579369462264929,0.011076885626637849,0.01066996855021384,0.009792090416143736,0.008685795020517459,0.00890056128238098
1202,0.06002226542634014,0.03222423061674483,0.03235550372604262,0.019417403698647133,0.047511486822841405,0.03129047272032456,0.026393551721732522,0.04055777200359956,0.014127239134018591,0.0387672064115547,0.015947832988955316,0.042790403710679825,0.028603405984263364,0.028605021993628355,0.025971632603912886,0.024374691420293724,0.02857210351326695,0.01764898767773796,0.0323583908363346,0.013496212952957453,0.022247342986480304,0.02611702973046768,0.027672392498828895,0.019331830037627767,0.01656356555804322,0.022902826346590608,0.0160316310359132,0.020967188895218983,0.016368372886333034,0.013904674436949474,0.016555139275204692,0.013730114100335245,0.013480764903445616,0.011422117763115854,0.013188157072988888,0.011642106908931945,0.009835115570990498,0.010870262804852355,0.009949271626232811,0.012709625928421175,0.008839789874947906,0.010585077541339255,0.008666756706913938,0.006543756589443774,0.00656263086746713,0.006726972908551304,0.007720223472995813,0.006107452736827715,0.0059082304184676976,0.005813762552196624
1203,0.06383874200135041,0.047349329873476474,0.056426229801900846,0.062139679555072484,0.034531966861639854,0.032471731224861945,0.03991006135834796,0.028121781130040546,0.016859471227361436,0.025190014890406273,0.04734082094875601,0.03597862757652091,0.022853898646828515,0.032184474834360544,0.027513624749775176,0.021331459198948754,0.013942693230052643,0.026797631207410088,0.023861722785707265,0.020509545094397542,0.019423484526780832,0.017802092618811913,0.02378892678306076,0.012588471144431826,0.01806744541350517,0.016866057352458056,0.016460784961850588,0.015330611014939025,0.010261401543528816,0.017118530351670838,0.009245250431166138,0.012434129827278984,0.010072487189902996,0.012241019497530257,0.011267702810111567,0.00585721870976911,0.0097294959798308,0.009200474896735944,0.008816659226431451,0.0074728014166900334,0.005844934787864454,0.007999973241905765,0.0062597392486750635,0.006152582799894466,0.005794032969245532,0.005960231304804199,0.006166630344587828,0.004178589113386374,0.004090205821927273,0.004354528474008272
1204,0.043719227519411145,0.026061003189042285,0.02277393925897851,0.050910231871166244,0.03268838620171326,0.02972209349374698,0.022320728189506634,0.010696148590825962,0.03121492937860361,0.028992587195865553,0.044004918141954875,0.03651110184867512,0.019555403398714852,0.027934029914065104,0.023752065649732135,0.032883697572502105,0.027265587322206807,0.023844298710080498,0.027387448615578427,0.02372614765234029,0.029799783219282644,0.02333910511811794,0.025374155521857015,0.023730638790408928,0.020038807521086697,0.02688391251967183,0.01732986588976654,0.022497484889752867,0.019406299429500944,0.01594540405340065,0.017869722236548872,0.01365217316229998,0.01813049161978979,0.01345434841923185,0.01224267541699682,0.012377892602169593,0.010760281993366917,0.01287077590642135,0.01127257301238938,0.009153238839175414,0.009367591337347898,0.006127320456591931,0.008442546610056207,0.005925752889650897,0.005433825242647202,0.005654683908846178,0.004850108415508449,0.00471671266451218,0.003905025839462614,0.0034828287594300803
1205,0.018419203016403346,0.012309423345971638,0.0342729791304065,0.04386843644629808,0.012870189062699974,0.032816126058858607,0.019523097964299723,0.023595599622313185,0.028876244152347994,0.030820534301271164,0.01927156849241711,0.012252954328707377,0.024805274279742832,0.03724915687939836,0.022531360827264417,0.025016512236528985,0.024567132485891416,0.02763990030371024,0.016529586896985176,0.027329980094447644,0.02615096720567896,0.020522223713836895,0.02596080050470205,0.024558277767909954,0.024779074904455446,0.017996065301052903,0.025565141661140437,0.02251428261782416,0.01926246178032973,0.01970156619365936,0.023678872370644862,0.019626886908430095,0.018523079672792254,0.02026804719529926,0.0178337121568005,0.016042125462394037,0.015072566855860274,0.01637071203171582,0.014162071180953322,0.014405345129926351,0.01294302790325451,0.013296010255211243,0.011512262427048392,0.011199055614523494,0.011015594178881606,0.008998127419515766,0.00920419894673663,0.008719352365066388,0.008492550044283455,0.007060280304108064
1206,0.05133057109165514,0.030060084106954814,0.030266946467531163,0.02765609148946607,0.025625904778242087,0.021723601041647833,0.012413567575785442,0.023164676200674115,0.019134013014795084,0.03305966706499423,0.027945291172089756,0.03144416577717105,0.019655404189874538,0.031082147919254597,0.01823293824273018,0.035055971695723706,0.021010681743216648,0.030874902301436562,0.026263234204825466,0.025119509463611536,0.02212600018405248,0.0280416253926342,0.020325396095384685,0.026639146373142485,0.024202677746251573,0.01993842984264288,0.024038888497583552,0.022171236724585937,0.026532354781005654,0.018072050016242,0.020453722505593765,0.016947517808757927,0.01718235425457089,0.013846698220083803,0.016725341434307667,0.011766380397579268,0.015704273983234894,0.010845591140742626,0.013929153948187516,0.009695247974325664,0.011478650708713147,0.009746293528635238,0.010529430803788532,0.007221972591685719,0.008648852723434986,0.007251910230699863,0.006210725037026366,0.006688969355108122,0.0059792912084437495,0.005940446949874619
1207,0.13179179754651274,0.050541854629080465,0.04556948774664019,0.05150038046029165,0.047969282917085805,0.03771794422686836,0.026182339624554615,0.018427183345657742,0.020622599549967684,0.022290428983368048,0.022534895624372366,0.019891335912764364,0.01947021559361422,0.012238655758039075,0.01643494007924027,0.014437591270510896,0.01854142894117481,0.016670474004161773,0.017597530034106624,0.019111382083978567,0.016165585116002763,0.018853225803135944,0.02057359540384387,0.017832645610258865,0.01862006265653348,0.015608190498811392,0.015681106753949927,0.014965150680479485,0.015428172245548164,0.013479766739744707,0.015376655790409605,0.014931164488014292,0.01320806316294354,0.015245985907111634,0.010187999299694167,0.010398785071473078,0.011021199838125426,0.009400539392350983,0.011367977050344482,0.009472689342071103,0.010929858176688888,0.011046178904153343,0.008374314779497124,0.009454127792184417,0.006884168984107293,0.00777657458613093,0.007677962517505642,0.007118159123131229,0.006928846142772556,0.006449499810991317
1208,0.038893102278275665,0.023658909132456354,0.03168297484294769,0.04068501735245223,0.02726253519373683,0.03998712826494328,0.01522525479889928,0.04338907387507644,0.011169624222561242,0.056007345007098135,0.013351020060181407,0.05042904807625018,0.012316984773101537,0.04664729434568909,0.022445585990813456,0.03981237098583392,0.0201359979393321,0.036862507351846305,0.021243001574309802,0.030884610684744043,0.022404297712088368,0.027610037026892655,0.024869922455104738,0.0229853768752011,0.022952909505523433,0.02180489929211796,0.0182761032285239,0.021131711976676144,0.015908690144267226,0.019278049591643157,0.01320626233369671,0.016077980686533714,0.01187882165149179,0.014050143689700619,0.009405601994290825,0.012045692028142766,0.008949923933689886,0.009745670869347831,0.008007255469897919,0.007138518104458663,0.007571938420364549,0.005714912588342157,0.0065149221438930505,0.005051026142826738,0.0052297500740383735,0.00437450024285882,0.004411055123369759,0.003982178158213164,0.0039891337562142515,0.003343328030040762
1209,0.08930637191143237,0.061229534727599844,0.03512192303453644,0.03189138786184615,0.04192132979457942,0.034368551584897045,0.028719535560692806,0.027201501997533007,0.02034820573718472,0.02353489204098522,0.02544016047741359,0.031737191095451305,0.03152112293978874,0.0310922366237389,0.02834127109793482,0.023433531977223643,0.028663154589702044,0.01940652283437675,0.02482855110017942,0.01851439013029001,0.02255813202956072,0.016985107092379433,0.02063983886810292,0.018519410414875957,0.019099750952586304,0.018881493845819032,0.017304365336237332,0.018732187439887738,0.015100199719357962,0.017450916916030557,0.013442263455297044,0.014922919429291581,0.011055780756110847,0.01052996897085929,0.009792720216204589,0.008769210728511,0.009820433303627342,0.007205110517255117,0.010340016093986746,0.006036513432143794,0.009464350031988507,0.005429230082272968,0.007349069919364781,0.0054101059219365775,0.0061767903879960855,0.0053600605277595945,0.004773659059255052,0.005099711815256341,0.0034258648705367016,0.0037034507481218896
1210,0.05354714188051848,0.0599932535113131,0.0370102871493618,0.056736031552158506,0.019262427876591364,0.013916791228268787,0.03960966733999189,0.038632649723823125,0.03526135674271872,0.05280752890686265,0.022665439448243962,0.0470104585556875,0.04939625866542663,0.028026757207344977,0.05496322455527011,0.027681850038274693,0.032528575809984674,0.03737985150108375,0.019268079604873825,0.03105796172516204,0.018985104556069235,0.01755574281277133,0.020736600128294473,0.012306958655040438,0.013684025827681811,0.009402359550289886,0.00741467575023777,0.009201468625489966,0.0076272812216776715,0.007112086124509996,0.008066341115646178,0.006668557385130486,0.00847808097986248,0.008111370741821935,0.007516025454941765,0.007815818160893825,0.006485474317842187,0.006742578077810435,0.007539015377297683,0.0062398151132333065,0.006531693811034521,0.00597996744929299,0.00504214045481646,0.005034064440221747,0.0047719447210285,0.003986527862049233,0.0041618904776595305,0.0037655702351620714,0.0034450960173983366,0.0028361315318333868
1211,0.06619121850011135,0.05245076511976585,0.01570755430596846,0.06779538373118396,0.0204527091088361,0.055559750513998786,0.02280498621610309,0.036715785450442816,0.03716971107283649,0.04191634882141957,0.055910042052651,0.025448706454370043,0.04278672453526828,0.022731539221408803,0.04417711970184434,0.022292877954783838,0.030560958194586974,0.02474367743767746,0.026244164455659597,0.021522796701260945,0.01642951846760623,0.0265123078269966,0.012919784079179328,0.01820021651930858,0.012724447581554508,0.018723744430697412,0.012117566978846146,0.01535601702142786,0.012540856530557865,0.010498803723911026,0.011114593015038431,0.009052164899107422,0.007742855627163436,0.006174071811112343,0.008847685669679549,0.004571797291877048,0.007908875012722501,0.006499908546086323,0.003997646612753485,0.005156769636917405,0.005048615404140855,0.005450931381239824,0.0036046468758360027,0.004602757472609535,0.003473815376534697,0.0044747059719283,0.0034175898397202165,0.003281257849954835,0.0036584907135425314,0.0027147382817719556
1212,0.060520743130951266,0.02147360982638458,0.030908055696483427,0.05877928131071766,0.02091107572811814,0.045879127653830946,0.02489593036365572,0.01446542486548578,0.015583402343430752,0.007389193542947882,0.03132753153155089,0.028815343773692662,0.019470276239081655,0.03709395396428579,0.011707552922125088,0.021446535074206553,0.01917555052422266,0.015967604727852382,0.028390901527665248,0.015004764993697907,0.022363362655902403,0.018148921840504068,0.016276333586790873,0.027804022778429752,0.0172288350246919,0.024807199162390742,0.019704004281036087,0.017255663351593526,0.02464719312687531,0.017124086872748478,0.021262452198812936,0.01797943767477637,0.016059231731845338,0.0199666265506073,0.01594736278825539,0.016510911013939217,0.015104882226683162,0.01278366970943557,0.01568994151511997,0.011339614777819832,0.014908352290206381,0.012010360813646538,0.010496991179700776,0.01288189120057988,0.009186591392334513,0.010523888580804351,0.009605496836845629,0.00841897960610181,0.007965280205110978,0.006792555286023909
1213,0.09200179617882473,0.043605113752165116,0.03832824307822433,0.01945070375684951,0.01853809784231901,0.01609112419263377,0.014319212120027805,0.016006703418842253,0.024380374529498566,0.01794939692791601,0.02411624080141793,0.023843379220925942,0.021262105403114444,0.013485580998449636,0.016264801530841855,0.014116831944233979,0.011786451955783804,0.013635386646147144,0.016038429096111126,0.019849706818876788,0.01801540930364794,0.019738183103835,0.022198578458578783,0.022726623523670764,0.022235085324872093,0.018579077788729307,0.01932577684751622,0.021164367508299545,0.020062508356437758,0.014875393378935823,0.01805966008911152,0.01934924775778066,0.019829503826967614,0.019130601067235936,0.020522047640637798,0.022071934432116764,0.014093340837290594,0.019567979958505184,0.017384895386749474,0.016579362952270124,0.015466020122129996,0.018247620196276845,0.01046832198996633,0.01694868405811232,0.014961059167803723,0.013320943609336108,0.012875299609824066,0.014223535141864021,0.013473884529022854,0.009435373819271025
1214,0.05416389871703971,0.03622256520859595,0.05839833079421782,0.02669466143842823,0.047606556154309594,0.02877705692398475,0.020753083985858043,0.02773764128841951,0.021213790891547554,0.03438347153586298,0.035240104489271847,0.022279213353360777,0.027138843977683912,0.02974499973795297,0.022712645567484913,0.027364145619691242,0.023566054280168395,0.023968036426996048,0.024038615410611874,0.02070870479752747,0.022157250006249494,0.020792542781008654,0.02042755822983435,0.019867774013559793,0.019983189462020393,0.02034894675525172,0.01752345837628545,0.01709276914267377,0.01707854221670557,0.016541688036359112,0.01516081271713489,0.014299634728872303,0.013882795275250404,0.014182343195055892,0.011773308514865353,0.012478658454500547,0.012605406537499487,0.010390696509019613,0.010411227180422944,0.009519646541195078,0.009224230917695217,0.00842687122977778,0.007281030881376147,0.008457105670551737,0.006843464645329091,0.006488815947956719,0.006720975973061181,0.006353421469458657,0.005227815216366367,0.005745598775648801
1215,0.03411031057159468,0.011668408624289328,0.032630698229726446,0.010486087628371013,0.029020881591244066,0.013467839711884845,0.012723168307404283,0.01587740763616767,0.015964239784649645,0.02716810697008399,0.014790492760127285,0.02819651273725801,0.013379129392748147,0.031725676694598956,0.01681255634138144,0.03786516949999376,0.017770887316391995,0.030036277538743692,0.023144448833208354,0.02479697264544978,0.0302664137117662,0.02343263107776595,0.03270931091430826,0.023046722684327572,0.03210357411885048,0.0194525293648377,0.028835391048125134,0.023102925733520553,0.02585916507117455,0.022956548432940323,0.024088842360987853,0.021563521465220815,0.021819692747291314,0.020665633383557005,0.017172061995978254,0.02048061899471185,0.018037562548351288,0.0158519986138495,0.015182386827725158,0.01569100784030743,0.01434288858617708,0.01352167339692071,0.01205881801422673,0.011072756339033145,0.010467716047379508,0.011253590622500012,0.008401916573611234,0.009469126418934517,0.00694860299166871,0.008509099258633683
1216,0.09980120180849258,0.06180610224410491,0.05275881001957744,0.04810033302780018,0.03146333194228321,0.03586718802690486,0.027559731636734273,0.01835755511661948,0.02392024142603859,0.01598675834655147,0.025716894828966014,0.021145477636633447,0.020275181435007134,0.026479219856257053,0.026645147151512602,0.029220402165411757,0.026034652435732657,0.022776778238222876,0.02319094933046622,0.019171965246194977,0.020288651342372874,0.018476510227510345,0.018731152860944383,0.019909315833398965,0.019023459405431046,0.020071439765641266,0.017232308017954834,0.015157392193715107,0.01454720711615319,0.014008497313123702,0.012809562781145723,0.013223075949975148,0.012896193869654037,0.011977010364366882,0.011311216237122881,0.011092176469997378,0.0116305810522307,0.00840934590863653,0.008529270291655872,0.0062397351958690134,0.00858515895630605,0.006988745995590287,0.006376765737306287,0.005426835607321261,0.006005440718407676,0.004606516032864677,0.006165819408604044,0.00485471345375923,0.004850375822010713,0.00429760415141807
1217,0.0637257432728802,0.030203337808934593,0.023800232995080634,0.03256732630922256,0.025284436997702005,0.04630039597340707,0.023811469207304245,0.023264702534186967,0.02655635892478104,0.01325936064302167,0.029519329346670585,0.027359379078194874,0.025137232164676067,0.038767877293219566,0.018524307537656038,0.027638875979980215,0.022714873619928976,0.022398341274054736,0.027946504140053303,0.01763076900651005,0.022692786155905496,0.01782819008731942,0.016912774192554995,0.020084209373805225,0.020601777973669473,0.021428031479674287,0.020392280517678413,0.017897553283586845,0.01856268633120725,0.020070145501551676,0.015147395204581502,0.0184994022433172,0.014351663878052286,0.014366411188325491,0.013886725219024738,0.013416468790338545,0.01581616921013918,0.012322185151418238,0.012392685813366597,0.012607105354121814,0.010018876211950484,0.013127125686896477,0.00962137894892208,0.010173047363355713,0.010372393849305226,0.009669204883928131,0.008391188981050892,0.007973119865249293,0.007089595793169994,0.00787656735906762
1218,0.1369622989305818,0.09250350866943996,0.06422982287309294,0.055709246021182476,0.042500783425706984,0.04432967061226528,0.0305718268916252,0.03062817310982423,0.027650400932179246,0.024628959768164458,0.019869752905277708,0.017728469070890922,0.022076509592464485,0.0195611683486093,0.019751237448010557,0.017659205490388935,0.0171259964828342,0.0159373159820046,0.020126094883157173,0.01355161294857143,0.015163288874487332,0.015333821461940152,0.016127475494627317,0.010748200760505073,0.012133355717263095,0.012814727028508251,0.01299862464798351,0.01293970831776484,0.009943554016707002,0.011591699879636517,0.009356581729793421,0.010441274788624352,0.008988183629242303,0.008556485361102656,0.008445147841550213,0.008545006137553315,0.006453298967154243,0.008618892627849773,0.007131192322786214,0.008107890869770753,0.00548515991455317,0.006163533931425381,0.006437526368381236,0.005140350683319807,0.005525019812588262,0.005089616132654529,0.005065771527526535,0.0054969804952063545,0.004085302045395207,0.003970274227827279
1219,0.02974897456910113,0.021775931837192702,0.024997039762885274,0.03836804586963185,0.048204053734814185,0.036375997808015974,0.03199691099889363,0.02305444838661074,0.025198982346513587,0.04517975986541101,0.038651599242097434,0.03606713864461582,0.03804531457430314,0.030987128252651205,0.027912484094798067,0.03623909680574887,0.027281541554745294,0.027438122895389543,0.028579098630752694,0.02536452412418212,0.024933584809811733,0.019149193916981895,0.02259432124180481,0.020935021921306828,0.019170032152140797,0.01735556614626367,0.01939356463405933,0.016867755647771453,0.01630802613481992,0.01677886695642511,0.01543612404095395,0.013151716575095533,0.014723284469989936,0.010367391556626937,0.011862624975383918,0.009889517032828822,0.010298807102067719,0.008837034810139801,0.008946442223645866,0.006371238550491775,0.008414250110448405,0.007043886060934314,0.005860246531525264,0.005720226851044694,0.004934052051855673,0.00559266238903209,0.0051194501840401115,0.004558380671224815,0.004179815104574187,0.003740721148356408
1220,0.026636955219167046,0.03358320819575887,0.0335682468842965,0.06957203853219233,0.054576860748557485,0.0354246779966272,0.03179155088647229,0.030939613142722287,0.05119623841447608,0.0488371812669301,0.030404072828596647,0.03681209872306167,0.026066776966309654,0.03588270526663734,0.03290342718850447,0.031028346130066962,0.02912917355559234,0.02619579616070734,0.030337326999483653,0.0263173171638191,0.024641064991041,0.020374062605471803,0.020090671503683093,0.01815934235730706,0.02020306154910485,0.01595955682158953,0.014778712149164422,0.015818091811305526,0.0124382448786678,0.012635835440846597,0.011041351617491467,0.00954774525106294,0.00994260264597849,0.007960867954424501,0.007509261732118752,0.0065234124944772666,0.006252454820605665,0.005517998488926271,0.004929264727024867,0.004726251380897577,0.0041083125908235275,0.004371734486139545,0.003150345095366987,0.002951215268320219,0.0027516204713990628,0.002740418659726648,0.0028593042678441236,0.0022416246199402617,0.002186747582857697,0.002385209466413003
1221,0.0889521908402077,0.05546938288228859,0.02650018786892436,0.05258648485392314,0.018512180459008893,0.0389750731073417,0.020416460014874932,0.014256413337202178,0.032211633467420446,0.019040578172473004,0.03686096530969767,0.02133099336766712,0.015122443436127914,0.02610621711029217,0.012752235772788483,0.03133979886545333,0.021279170888136884,0.01700565493242321,0.02394661988982023,0.01565730406558705,0.030847580719515842,0.023541015394764806,0.020941288086754762,0.02237747120699266,0.019190183851627966,0.02391246458124206,0.01643649233967959,0.022591300638774476,0.019347115699094575,0.015793409767646732,0.01757697985399461,0.014640764401999577,0.016429056159551512,0.01649736023495143,0.0137020752897028,0.013220608192934054,0.011987528152112832,0.011087702498710234,0.01114522596783551,0.009594632908731362,0.009218417571347432,0.008020191092525678,0.007088225910294088,0.007067220351983091,0.005966795025596637,0.006097906653196264,0.004716603726567274,0.004580807086836854,0.0043150361684139655,0.00374655182496228
1222,0.10853233106498995,0.04791923037411026,0.05452289429588153,0.037274234794327336,0.02061455486914064,0.062294536079020316,0.014563068438828828,0.04841309666543508,0.012080493898152748,0.019378010410167314,0.01845241532721563,0.013471854436973523,0.04131482228939976,0.010041774501906268,0.035428769701430794,0.009760269130304628,0.015996443823814068,0.01904771325584671,0.00986446435376865,0.027009894997773225,0.009013624076572108,0.021634873676299557,0.014761388919434758,0.014787007961619787,0.020478140210941312,0.011171952458335346,0.024658580469487455,0.010656543341958495,0.01573760829764183,0.01570933294017746,0.011475966036459838,0.01940798137259114,0.011477685963167759,0.01642802883631194,0.012175548900229826,0.012540408978327562,0.013839604645638926,0.00896365873759417,0.014345839510601161,0.009649313798198255,0.010522515173033995,0.010464717911583196,0.008642978307092914,0.010046945677431472,0.008074848715325336,0.008768679848719908,0.008525465707646496,0.0070819632727831495,0.007529905675885039,0.005448017870422454
1223,0.09014507564003181,0.05670870477838661,0.08443253610131368,0.033843133378035545,0.07815866603133828,0.057370484521168975,0.033025153693632625,0.05619134384350755,0.061660188905429986,0.02843152775114537,0.052450527981790285,0.03837884238084201,0.02121435471190361,0.039716378076015135,0.03364961289996228,0.02072593164734442,0.02387511942351225,0.023055264083423246,0.0127520046716631,0.016292830651959796,0.015807361677756863,0.00818937841734748,0.00914825456325141,0.0077642429759258455,0.005395303583702256,0.003831871385514664,0.005336624493445183,0.0043522544748159885,0.005299225016146939,0.006446928595359555,0.004576156653227341,0.005716576501329617,0.005000096643827075,0.004682585301661001,0.004285441328872326,0.0038443386509250904,0.0033208177966895865,0.0033629648372937504,0.00374950699184647,0.0025716157131331456,0.003130513073849477,0.002753428241998906,0.002863745377660886,0.002791169690306837,0.0026509703313340326,0.0025164715150044832,0.0023327328055580106,0.0024306157763407206,0.0019429692073137479,0.0018281572061548453
1224,0.05957071793602304,0.020766042441328878,0.03472614713273151,0.049251127039325694,0.02931720607814517,0.06288864322145649,0.02455970267072699,0.02893796512123797,0.021385760773788103,0.009540069905731608,0.023246815948098278,0.03356225007567124,0.026025806718316013,0.04318654694403642,0.026754180613033342,0.026873581026775086,0.029981209788471186,0.019943428019676156,0.029613516669618055,0.02701071578891738,0.025155733256432087,0.02166830478132853,0.022219736817285434,0.02001866983067042,0.02155307336724695,0.019959120141104486,0.016798116516752223,0.020865605652693853,0.015932787678181567,0.01979332243201077,0.01380824696408988,0.013912745296425348,0.01578129058357078,0.010462627604176142,0.012964243371256439,0.011281742102821108,0.011655740092494538,0.010870854469848694,0.007367247206810357,0.00955519997504434,0.007476233091464097,0.0071545165058951804,0.005824973652272314,0.00502656730762721,0.005925944367529214,0.0044434471704584725,0.004756400380904666,0.004015154907703766,0.0033286470553367227,0.0032822735074558174
